frame,x0,x1,y0,y1,class
0,765,812,88,117,car
0,922,959,47,81,car
0,862,920,86,119,car
0,918,957,75,106,car
1,765,811,87,117,car
1,921,959,46,81,car
1,862,920,86,119,car
1,918,957,75,106,car
2,622,634,90,108,person
2,765,811,88,117,car
2,862,920,86,119,car
2,918,958,74,106,car
2,922,959,46,81,car
3,621,631,88,107,person
3,765,811,88,117,car
3,862,920,86,119,car
3,922,959,46,81,car
3,918,957,75,105,car
4,620,631,87,107,person
4,765,811,88,117,car
4,863,919,86,119,car
4,918,957,74,106,car
4,922,959,46,81,car
5,619,632,87,106,person
5,765,811,88,117,car
5,863,919,86,120,car
5,921,958,46,81,car
5,918,957,73,106,car
5,454,467,25,49,traffic light
6,618,631,85,107,person
6,765,811,88,117,car
6,864,919,86,120,car
6,918,957,73,106,car
6,921,958,46,81,car
6,917,957,6,31,car
6,454,467,25,49,traffic light
7,618,630,86,107,person
7,835,851,127,145,person
7,765,811,88,117,car
7,865,918,86,119,car
7,921,958,47,81,car
7,918,957,74,106,car
8,835,850,127,145,person
8,765,812,88,117,car
8,864,918,86,120,car
9,617,629,86,107,person
9,835,850,126,145,person
9,765,812,88,117,car
9,865,918,86,120,car
10,765,812,88,117,car
10,865,918,85,120,car
11,835,850,127,145,person
11,765,812,88,117,car
11,864,918,85,120,car
11,920,958,47,82,car
11,918,958,72,106,car
12,836,851,125,145,person
12,766,812,88,117,car
12,862,919,85,120,car
12,918,958,72,106,car
12,165,174,52,70,traffic light
13,836,851,125,145,person
13,765,812,88,117,car
13,863,919,85,120,car
13,918,958,72,106,car
13,165,174,51,70,traffic light
14,836,851,125,145,person
14,765,812,88,117,car
14,863,919,85,120,car
14,918,958,73,106,car
14,165,174,52,69,traffic light
15,836,851,126,145,person
15,766,812,88,117,car
15,864,919,85,120,car
15,918,958,74,106,car
15,165,174,51,69,traffic light
16,766,812,88,117,car
16,863,919,85,120,car
16,918,958,73,106,car
16,165,174,52,69,traffic light
17,609,617,87,105,person
17,836,851,125,145,person
17,766,812,88,117,car
17,863,919,85,120,car
17,918,958,74,106,car
18,836,851,125,145,person
18,609,616,87,105,person
18,765,812,88,117,car
18,863,919,85,120,car
18,918,958,73,106,car
19,836,851,125,145,person
19,608,616,86,105,person
19,766,810,88,117,car
19,863,919,86,120,car
19,918,958,73,106,car
20,836,851,125,145,person
20,766,811,88,117,car
20,863,919,86,120,car
20,918,958,73,105,car
21,836,851,125,145,person
21,766,811,88,117,car
21,863,919,85,120,car
21,919,958,74,105,car
21,165,174,52,69,traffic light
22,605,617,84,105,person
22,765,812,88,117,car
22,864,919,85,120,car
22,919,958,74,105,car
22,165,174,52,69,traffic light
23,836,851,125,145,person
23,765,812,88,117,car
23,864,919,86,119,car
23,918,958,74,105,car
23,165,174,51,69,traffic light
24,765,812,88,117,car
24,919,958,73,105,car
24,166,174,51,69,traffic light
25,765,812,88,117,car
25,918,959,73,105,car
25,863,919,85,120,car
25,166,174,52,69,traffic light
26,765,813,88,117,car
26,918,958,72,105,car
26,165,174,52,69,traffic light
27,836,851,127,145,person
27,765,813,88,117,car
27,918,958,73,105,car
27,864,919,86,119,car
27,166,174,53,69,traffic light
28,765,813,88,117,car
28,918,958,73,105,car
28,864,919,85,120,car
28,165,173,52,69,traffic light
29,765,813,87,117,car
29,918,959,73,105,car
29,863,919,85,120,car
29,166,174,52,69,traffic light
30,765,813,88,117,car
30,918,959,73,105,car
30,863,919,86,120,car
31,836,851,127,145,person
31,765,813,88,117,car
31,918,959,73,105,car
31,864,919,86,120,car
31,165,174,53,69,traffic light
32,596,605,78,101,person
32,835,851,127,145,person
32,765,813,88,117,car
32,918,959,73,105,car
32,864,919,86,119,car
33,595,605,79,101,person
33,835,851,127,145,person
33,765,813,88,117,car
33,918,959,72,105,car
33,165,174,52,69,traffic light
34,594,605,78,101,person
34,835,851,126,146,person
34,765,813,88,117,car
34,918,959,72,105,car
35,836,851,126,146,person
35,594,604,79,100,person
35,765,813,88,117,car
35,918,959,72,105,car
35,165,174,53,69,traffic light
36,765,813,87,117,car
36,918,958,73,105,car
37,765,813,87,117,car
37,918,959,73,105,car
37,863,920,84,120,car
37,164,174,52,70,traffic light
38,765,813,87,117,car
38,918,959,73,105,car
38,863,920,84,120,car
39,765,813,87,117,car
39,918,959,73,105,car
39,863,920,85,120,car
39,165,174,51,70,traffic light
40,765,813,87,117,car
40,918,959,73,105,car
40,863,920,85,120,car
40,165,174,51,70,traffic light
41,765,813,87,117,car
41,918,959,73,105,car
41,863,920,85,120,car
41,165,174,51,70,traffic light
42,765,813,87,117,car
42,918,958,73,105,car
42,862,920,85,120,car
42,165,174,51,70,traffic light
43,766,813,87,117,car
43,918,958,73,105,car
43,864,920,86,120,car
43,165,174,51,70,traffic light
44,765,813,87,117,car
44,918,958,74,105,car
44,863,920,85,120,car
44,165,174,51,70,traffic light
45,765,813,87,117,car
45,918,959,73,105,car
45,863,920,85,120,car
45,165,174,52,70,traffic light
46,765,813,87,117,car
46,918,959,73,105,car
46,862,920,85,120,car
46,165,174,52,70,traffic light
47,765,814,87,117,car
